5593	38	125	6168	0
120	5	435	6168	0
435	6	120	6168	0
232	16	37	6168	0
488	1	37	6168	0
37	1	488	6168	0
114	7	167	6168	0
486	3	278	6168	0
486	3	309	6168	0
17	2	0	6168	0
0	2	309	6168	0
309	2	2116	6168	0
486	1	309	6168	0
309	1	486	6168	0
309	79	100	6168	0
422	0	389	6168	0
26	11	396	6168	0
396	11	26	6168	0
69	10	25	6168	0
145	0	408	6168	0
25	11	69	6168	0
1135	2	0	6168	0
3	36	40	6168	0
20	19	69	6168	0
20	7	25	6168	0
20	19	40	6168	0
20	7	1	6168	0
31	5	59	6168	0
18	5	59	6168	0
59	6	31	6168	0
59	6	18	6168	0
1006	120	78	6168	0
26	50	9	6168	0
114	1	606	6168	0
606	1	114	6168	0
23	54	9	6168	0
6	9	3	6168	0
177	2	0	6168	0
6	13	12	6168	0
12	13	6	6168	0
3	10	14	6168	0
2257	15	65	6168	0
153	8	0	6168	0
61	6	446	6168	0
446	5	61	6168	0
446	4	61	6168	0
69	73	53	6168	0
25	11	68	6168	0
68	11	25	6168	0
841	22	472	6168	0
2972	0	400	6168	0
1617	0	400	6168	0
0	73	2	6168	0
19	0	142	6168	0
187	32	54	6168	0
55	0	1	6168	0
69	73	19	6168	0
13	8	68	6168	0
69	0	58	6168	0
27	64	18	6168	0
942	39	0	6168	0
942	2	0	6168	0
0	9	2105	6168	0
1	0	296	6168	0
0	7	2	6168	0
0	18	34	6168	0
49	9	34	6168	0
24	18	2	6168	0
363	9	2	6168	0
3258	0	97	6168	0
29	1	256	6168	0
256	1	29	6168	0
2	42	54	6168	0
2	45	41	6168	0
21	3	3	6168	0
80	67	21	6168	0
83	3	3	6168	0
80	3	21	6168	0
80	3	83	6168	0
80	3	3	6168	0
61	3	29	6168	0
639	19	34	6168	0
639	7	34	6168	0
336	3	11	6168	0
5255	11	0	6168	0
11	9	319	6168	0
49	9	319	6168	0
321	10	11	6168	0
321	45	11	6168	0
321	45	0	6168	0
474	9	715	6168	0
11	27	0	6168	0
1287	27	0	6168	0
5	2	1	6168	0
102	2	1	6168	0
366	1	72	6168	0
72	1	366	6168	0
46	22	0	6168	0
2	8	54	6168	0
1428	9	0	6168	0
1594	9	1428	6168	0
1594	0	1428	6168	0
0	9	1628	6168	0
363	11	2	6168	0
2	10	363	6168	0
1628	23	0	6168	0
34	39	390	6168	0
29	12	247	6168	0
247	12	29	6168	0
133	0	660	6168	0
11	7	1	6168	0
66	18	660	6168	0
11	4	313	6168	0
1702	0	11	6168	0
1702	0	1	6168	0
133	18	35	6168	0
319	21	11	6168	0
319	21	17	6168	0
319	2	0	6168	0
47	1	1	6168	0
1	1	47	6168	0
49	2	319	6168	0
319	0	11	6168	0
0	23	2	6168	0
11	9	498	6168	0
11	9	1095	6168	0
6577	0	390	6168	0
42	7	1	6168	0
11	38	0	6168	0
30	0	390	6168	0
30	7	29	6168	0
1	66	466	6168	0
17	63	45	6168	0
17	0	1	6168	0
17	0	53	6168	0
55	2	17	6168	0
211	10	69	6168	0
69	73	0	6168	0
28	2	42	6168	0
143	2	45	6168	0
2732	70	99	6168	0
99	70	2732	6168	0
2732	13	99	6168	0
99	13	2732	6168	0
2732	1	99	6168	0
99	1	2732	6168	0
654	1	368	6168	0
284	1	368	6168	0
368	1	654	6168	0
368	1	284	6168	0
2	21	10	6168	0
16	26	0	6168	0
0	2	2415	6168	0
5	9	48	6168	0
3864	31	139	6168	0
49	0	34	6168	0
52	7	595	6168	0
595	7	34	6168	0
1	23	96	6168	0
12	9	22	6168	0
23	2	78	6168	0
41	8	26	6168	0
3524	0	182	6168	0
4065	7	41	6168	0
65	67	58	6168	0
923	1	72	6168	0
72	1	923	6168	0
21	1	14	6168	0
14	1	21	6168	0
55	7	133	6168	0
55	10	133	6168	0
72	1	2	6168	0
2	1	72	6168	0
30	0	111	6168	0
1383	21	11	6168	0
42	2	1	6168	0
2189	3	11	6168	0
259	0	10	6168	0
11	65	9	6168	0
9	65	11	6168	0
34	3	228	6168	0
70	56	13	6168	0
1169	6	124	6168	0
124	5	1169	6168	0
1997	0	36	6168	0
1969	0	308	6168	0
133	9	1	6168	0
76	28	60	6168	0
1594	0	11	6168	0
23	1	1428	6168	0
1428	1	23	6168	0
10	0	1665	6168	0
0	9	1293	6168	0
1293	14	29	6168	0
719	9	0	6168	0
633	0	6704	6168	0
34	19	52	6168	0
66	18	2	6168	0
2	47	66	6168	0
71	6	3	6168	0
3	5	71	6168	0
71	3	352	6168	0
71	3	3	6168	0
1	21	0	6168	0
1000	141	1	6168	0
21	103	108	6168	0
21	103	282	6168	0
108	96	21	6168	0
282	96	21	6168	0
217	103	282	6168	0
282	96	217	6168	0
1	9	68	6168	0
68	11	5	6168	0
3	36	68	6168	0
594	1	280	6168	0
280	1	594	6168	0
280	35	2	6168	0
8318	35	2	6168	0
594	1	687	6168	0
687	1	594	6168	0
54	11	95	6168	0
449	153	60	6168	0
48	0	2737	6168	0
708	8	2737	6168	0
19	24	250	6168	0
250	24	19	6168	0
19	0	149	6168	0
67	2	54	6168	0
1912	0	78	6168	0
1	38	520	6168	0
8166	0	897	6168	0
21	6	2981	6168	0
2981	5	21	6168	0
152	0	396	6168	0
1	16	38	6168	0
38	16	1	6168	0
1651	9	2	6168	0
1	44	23	6168	0
90	65	99	6168	0
6997	6	99	6168	0
6997	12	284	6168	0
99	5	6997	6168	0
284	12	6997	6168	0
8	3	3	6168	0
75	0	600	6168	0
1671	0	600	6168	0
892	0	15	6168	0
48	7	224	6168	0
30	7	224	6168	0
48	0	224	6168	0
105	4	17	6168	0
4274	0	11679	6168	0
4274	0	49	6168	0
632	23	1581	6168	0
40	0	3	6168	0
43	10	131	6168	0
43	10	18	6168	0
43	10	40	6168	0
18	1	499	6168	0
499	1	18	6168	0
6650	35	0	6168	0
16	0	6650	6168	0
558	7	18	6168	0
225	2	0	6168	0
13	2	410	6168	0
18	0	138	6168	0
138	0	18	6168	0
196	4	1	6168	0
4	1	100	6168	0
4	1	18	6168	0
100	1	4	6168	0
100	1	18	6168	0
18	1	4	6168	0
18	1	100	6168	0
4	5	100	6168	0
100	6	4	6168	0
5	0	2406	6168	0
2406	10	50	6168	0
7	0	18	6168	0
37	7	21	6168	0
1	2	488	6168	0
19	0	42	6168	0
10	13	165	6168	0
165	13	10	6168	0
23	1	53	6168	0
53	1	23	6168	0
225	0	1255	6168	0
2	0	30	6168	0
0	15	4	6168	0
733	14	575	6168	0
3053	0	7488	6168	0
13	137	904	6168	0
4521	1	627	6168	0
627	1	4521	6168	0
4521	0	627	6168	0
4521	12	627	6168	0
627	12	4521	6168	0
192	203	40	6168	0
57	0	21	6168	0
275	4	18	6168	0
48	0	277	6168	0
7523	32	108	6168	0
19	32	0	6168	0
0	7	558	6168	0
54	7	558	6168	0
152	21	87	6168	0
3	14	208	6168	0
18	2	28	6168	0
3109	0	3	6168	0
48	12	16	6168	0
16	12	48	6168	0
1057	8	0	6168	0
495	4	1452	6168	0
0	3	18	6168	0
0	3	40	6168	0
59	0	8	6168	0
59	0	40	6168	0
2228	0	266	6168	0
24	62	35	6168	0
106	32	187	6168	0
131	19	4	6168	0
36	14	33	6168	0
33	14	36	6168	0
160	4	209	6168	0
75	0	152	6168	0
1067	5	328	6168	0
328	6	1067	6168	0
229	2	0	6168	0
2033	3	160	6168	0
160	5	43	6168	0
43	6	160	6168	0
4545	26	0	6168	0
1572	15	0	6168	0
10	0	248	6168	0
5327	1	4	6168	0
4	1	5327	6168	0
21	1	463	6168	0
581	0	21	6168	0
463	1	21	6168	0
581	6	40	6168	0
40	5	581	6168	0
1053	58	18	6168	0
50	0	25	6168	0
50	10	0	6168	0
25	11	2	6168	0
0	11	48	6168	0
66	10	9137	6168	0
66	33	50	6168	0
66	10	48	6168	0
66	10	0	6168	0
241	70	192	6168	0
76	0	33	6168	0
10	10	0	6168	0
160	5	4	6168	0
4	6	160	6168	0
160	1	328	6168	0
328	1	160	6168	0
241	0	862	6168	0
7	19	43	6168	0
45	19	5	6168	0
21	14	217	6168	0
217	14	21	6168	0
29	6	3	6192	0
3	5	29	6192	0
58	16	3	6192	0
3	16	58	6192	0
2	21	417	6192	0
1262	1	612	6192	0
612	1	1262	6192	0
228	3	11	6192	0
228	3	865	6192	0
104	11	2066	6192	0
60	11	5	6192	0
5	10	60	6192	0
54	3	73	6192	0
54	11	2	6192	0
143	2	45	6192	0
65	19	58	6192	0
65	9	0	6192	0
0	2	2415	6192	0
1	14	466	6192	0
107	5	565	6192	0
565	6	107	6192	0
21	16	1	6192	0
14	16	1	6192	0
275	16	1	6192	0
100	6	18	6192	0
18	5	100	6192	0
5	122	12	6192	0
98	0	36	6192	0
36	5	98	6192	0
98	6	36	6192	0
0	18	35	6192	0
2864	7	10	6192	0
2864	7	763	6192	0
0	27	3338	6192	0
26	26	7667	6192	0
2	8	26	6192	0
211	0	124	6192	0
211	0	883	6192	0
121	3	216	6192	0
19	1	1401	6192	0
1401	1	19	6192	0
1401	0	1	6192	0
3	36	40	6192	0
62	3	3	6192	0
62	3	0	6192	0
238	3	3	6192	0
728	3	352	6192	0
46	2	466	6192	0
46	15	13	6192	0
17	127	299	6192	0
17	0	299	6192	0
17	0	1	6192	0
1432	6	50	6192	0
50	5	1432	6192	0
3315	0	88	6192	0
25	11	50	6192	0
619	10	5	6192	0
619	10	48	6192	0
68	11	5	6192	0
68	11	48	6192	0
16	37	0	6192	0
2	8	0	6192	0
2	8	86	6192	0
14	0	6	6192	0
779	0	5	6192	0
6	9	5	6192	0
5	175	6	6192	0
2	45	0	6192	0
2	42	0	6192	0
5	42	0	6192	0
3	40	6	6192	0
14	40	6	6192	0
258	8	16	6192	0
28	8	26	6192	0
332	0	45	6192	0
19	0	2	6192	0
1713	1	288	6192	0
288	1	1713	6192	0
6612	0	1985	6192	0
23	36	101	6192	0
736	6	108	6192	0
736	6	101	6192	0
101	5	736	6192	0
108	5	736	6192	0
101	4	736	6192	0
468	1	330	6192	0
330	1	468	6192	0
0	11	114	6192	0
100	1	1	6192	0
1	1	100	6192	0
809	4	3338	6192	0
42	8	0	6192	0
258	8	26	6192	0
10	0	193	6192	0
6	5	193	6192	0
193	6	6	6192	0
7	7	25	6192	0
1000	118	0	6192	0
5	10	64	6192	0
5	68	64	6192	0
0	7	313	6192	0
0	18	10	6192	0
10	0	1	6192	0
5	6	192	6192	0
192	5	5	6192	0
2	21	0	6192	0
2	28	0	6192	0
41	5	80	6192	0
80	6	41	6192	0
61	6	247	6192	0
247	5	61	6192	0
57	1	98	6192	0
98	1	57	6192	0
774	12	37	6192	0
37	12	774	6192	0
606	16	36	6192	0
606	0	472	6192	0
216	14	1	6192	0
2820	1	433	6192	0
433	1	2820	6192	0
0	49	1235	6192	0
534	6	6	6192	0
6	5	534	6192	0
69	26	86	6192	0
87	5	43	6192	0
43	6	87	6192	0
21	6	64	6192	0
64	5	21	6192	0
0	3	4793	6192	0
1671	0	2	6192	0
637	75	2	6192	0
637	61	2	6192	0
19	0	25	6192	0
101	8	26	6192	0
2	21	90	6192	0
2	45	90	6192	0
118	11	0	6192	0
30	0	1	6192	0
61	6	787	6192	0
787	5	61	6192	0
61	1	1520	6192	0
1520	1	61	6192	0
3	16	282	6192	0
29	1	256	6192	0
256	1	29	6192	0
60	0	186	6192	0
1	9	186	6192	0
85	2	0	6192	0
143	2	252	6192	0
56	0	50	6192	0
7	0	8	6192	0
9	4	247	6192	0
61	0	247	6192	0
9	19	247	6192	0
2	21	26	6192	0
37	35	2762	6192	0
0	73	142	6192	0
5637	7	0	6192	0
5	8	26	6192	0
6489	2	0	6192	0
2	8	149	6192	0
30	0	17	6192	0
29	16	61	6192	0
8	5	728	6192	0
728	6	8	6192	0
0	7	27	6192	0
7	3	4	6192	0
461	9	119	6192	0
461	0	1044	6192	0
39	17	119	6192	0
0	17	119	6192	0
2539	2	1	6192	0
84	0	57	6192	0
448	4	8	6192	0
200	1	95	6192	0
95	1	200	6192	0
1028	6	12	6192	0
1028	6	177	6192	0
12	5	1028	6192	0
177	5	1028	6192	0
10	1	85	6192	0
85	1	10	6192	0
5	10	25	6192	0
11	5	61	6192	0
61	6	11	6192	0
5084	5	3374	6192	0
3374	6	5084	6192	0
791	0	122	6192	0
43	2	139	6192	0
3	4	99	6192	0
3415	9	1	6192	0
61	6	1029	6192	0
1029	5	61	6192	0
61	3	405	6192	0
61	3	3277	6192	0
10107	6	1029	6192	0
1029	5	10107	6192	0
160	39	795	6192	0
11491	15	795	6192	0
567	0	3	6192	0
209	0	160	6192	0
160	5	81	6192	0
81	6	160	6192	0
81	0	160	6192	0
81	0	43	6192	0
3	7	65	6192	0
7	2	78	6192	0
0	78	30	6192	0
136	15	23	6192	0
4273	0	1	6192	0
2	8	16	6192	0
16	11	0	6192	0
16	11	70	6192	0
16	81	13	6192	0
28	21	0	6192	0
0	11	2	6192	0
2	9	0	6192	0
30	4	10	6192	0
1401	0	58	6192	0
19	24	1448	6192	0
1448	24	19	6192	0
61	3	11	6192	0
53	10	2	6192	0
781	1	655	6192	0
655	1	781	6192	0
104	26	54	6192	0
104	26	70	6192	0
104	23	70	6192	0
285	16	9	6192	0
1335	1	76	6192	0
76	1	1335	6192	0
76	0	285	6192	0
9	16	223	6192	0
223	16	9	6192	0
9	5	3129	6192	0
3129	6	9	6192	0
9	16	787	6192	0
152	0	258	6192	0
20	38	38	6192	0
20	23	220	6192	0
69	10	60	6192	0
60	11	69	6192	0
69	10	38	6192	0
25	30	18	6192	0
370	16	613	6192	0
3	3	352	6192	0
3	5	21	6192	0
21	6	3	6192	0
62	0	27	6192	0
16	50	258	6192	0
2	0	16	6192	0
3	235	27	6192	0
6336	1	249	6192	0
249	1	6336	6192	0
150	0	6336	6192	0
83	40	8	6192	0
208	69	3	6192	0
3	69	208	6192	0
31	14	9	6192	0
31	5	61	6192	0
9	14	31	6192	0
61	6	31	6192	0
1	3	0	6192	0
32	211	8	6192	0
127	7	149	6192	0
269	25	30	6192	0
96	0	269	6192	0
3359	2	1	6192	0
9	13	279	6192	0
9	5	288	6192	0
279	13	9	6192	0
288	6	9	6192	0
4002	0	1	6192	0
6	4	9	6192	0
333	8	16	6192	0
1968	0	39	6192	0
1968	0	3286	6192	0
0	26	16	6192	0
28	0	114	6192	0
578	17	0	6192	0
578	0	1	6192	0
37	2	0	6192	0
37	3	0	6192	0
3	36	69	6192	0
5	10	189	6192	0
16	15	277	6192	0
29	1	61	6192	0
61	1	29	6192	0
1	4	23	6192	0
0	19	8	6192	0
33	5	19	6192	0
51	12	19	6192	0
19	6	33	6192	0
19	12	51	6192	0
15	20	51	6192	0
51	20	15	6192	0
5	41	40	6192	0
926	19	0	6192	0
0	9	926	6192	0
813	5	179	6192	0
179	6	813	6192	0
4	4	89	6192	0
179	4	4	6192	0
472	4	992	6192	0
1215	10	50	6192	0
5	10	50	6192	0
43	16	209	6192	0
2	28	329	6192	0
0	2	11	6192	0
0	3	11	6192	0
1	0	41	6192	0
9	12	58	6192	0
58	12	9	6192	0
130	12	88	6192	0
88	12	130	6192	0
29	3	11	6192	0
29	3	4	6192	0
29	0	11	6192	0
507	0	6	6192	0
1	0	75	6192	0
452	5	79	6192	0
79	6	452	6192	0
69	30	3	6192	0
2426	7	1	6192	0
81	0	209	6192	0
43	1	81	6192	0
81	1	43	6192	0
33	28	3053	6192	0
2	28	3053	6192	0
8	3	3	6192	0
8	1	20	6192	0
20	1	8	6192	0
1	10	69	6192	0
69	10	1	6192	0
32	19	8	6192	0
8	196	3	6192	0
25	6	163	6192	0
163	5	25	6192	0
14	3	174	6192	0
7602	3	174	6192	0
23	2	1	6192	0
1654	22	1	6192	0
1654	0	23	6192	0
1940	4	23	6192	0
210	0	43	6192	0
38	8	25	6192	0
4	6	247	6192	0
247	5	4	6192	0
61	6	200	6192	0
200	5	61	6192	0
0	11	115	6192	0
115	11	0	6192	0
2924	15	84	6192	0
2924	1	5905	6192	0
45	1	84	6192	0
84	1	45	6192	0
5905	1	2924	6192	0
84	6	3	6192	0
3	5	84	6192	0
305	1	161	6192	0
161	1	305	6192	0
305	4	98	6192	0
3021	4	305	6192	0
42	0	377	6192	0
0	18	15	6192	0
0	18	25	6192	0
2	20	0	6192	0
247	8	26	6192	0
1039	2	4	6192	0
1039	2	1	6192	0
85	2	52	6192	0
320	4	233	6192	0
177	0	2063	6192	0
2636	4	1	6192	0
211	10	69	6192	0
182	0	89	6192	0
69	73	1723	6192	0
223	4	87	6192	0
8	23	69	6192	0
8	19	3	6192	0
9	3	8	6192	0
9	3	6	6192	0
6	3	8	6192	0
6	3	9	6192	0
1798	0	39	6192	0
1798	1	735	6192	0
735	1	1798	6192	0
212	1	6	6192	0
6	1	212	6192	0
76	13	1349	6192	0
1349	13	76	6192	0
7	0	137	6192	0
6	80	0	6192	0
33	7	979	6192	0
3	7	979	6192	0
622	1	14	6192	0
14	1	622	6192	0
60	13	1	6192	0
1	13	60	6192	0
42	111	402	6192	0
233	0	14	6192	0
233	6	14	6192	0
14	5	233	6192	0
73	3	4558	6192	0
21	3	3	6192	0
80	67	21	6192	0
83	3	3	6192	0
14	3	21	6192	0
14	3	83	6192	0
14	3	3	6192	0
2253	0	7	6192	0
4034	2	23	6192	0
4034	0	23	6192	0
12	7	6	6192	0
551	0	5773	6192	0
7	6	185	6192	0
185	5	7	6192	0
18	5	7	6192	0
7	6	18	6192	0
1148	0	48	6192	0
184	10	33	6192	0
3	36	18	6192	0
7	1	414	6192	0
414	1	7	6192	0
36	25	0	6192	0
98	2	0	6192	0
44	61	79	6192	0
799	0	28	6192	0
79	4	5	6192	0
7	46	1723	6192	0
963	0	1206	6192	0
210	1	342	6192	0
342	1	210	6192	0
59	0	6	6192	0
13	8	1743	6192	0
4915	3	1139	6192	0
7	6	3	6192	0
3	5	7	6192	0
71	1	137	6192	0
137	1	71	6192	0
49	2	1	6192	0
1239	21	0	6192	0
279	8	0	6192	0
0	15	52	6192	0
1	65	73	6192	0
0	23	30	6192	0
0	2	111	6192	0
28	9	0	6192	0
133	163	839	6192	0
133	43	35	6192	0
2374	1	814	6192	0
814	1	2374	6192	0
99	16	208	6192	0
99	16	3	6192	0
0	18	1	6192	0
6	22	3	6192	0
2	10	44	6192	0
5	10	88	6192	0
310	0	225	6192	0
24	18	2	6192	0
24	18	35	6192	0
3602	22	891	6192	0
415	1	280	6192	0
280	1	415	6192	0
754	0	472	6192	0
0	68	40	6192	0
41	8	26	6192	0
507	0	3	6192	0
156	8	0	6192	0
0	9	3245	6192	0
0	18	107	6192	0
175	9	0	6192	0
0	15	42	6192	0
90	21	26	6192	0
111	4	457	6192	0
457	0	9920	6192	0
10	1	430	6192	0
430	1	10	6192	0
158	5	123	6192	0
123	6	158	6192	0
4	3	11686	6192	0
17	35	1030	6192	0
2098	4	9	6192	0
1372	6	9	6192	0
9	5	1372	6192	0
531	31	1	6192	0
41	5	531	6192	0
41	1	53	6192	0
531	6	41	6192	0
53	1	41	6192	0
531	0	1	6192	0
99	8	0	6192	0
6476	0	19	6192	0
2	8	10241	6192	0
4929	0	6	6192	0
614	1	980	6192	0
980	1	614	6192	0
10	4	1	6192	0
13	8	209	6192	0
60	30	40	6192	0
49	3	0	6192	0
1578	0	23	6192	0
45	1	1226	6192	0
1226	1	45	6192	0
2211	0	1226	6192	0
5	10	671	6192	0
671	11	5	6192	0
16	20	0	6192	0
74	0	11	6192	0
74	2	0	6192	0
47	3	53	6192	0
53	3	47	6192	0
427	15	23	6192	0
2	9	142	6192	0
49	2	19	6192	0
0	2	13	6192	0
34	20	0	6192	0
46	19	1428	6192	0
46	2	1594	6192	0
27	13	9	6192	0
9	13	27	6192	0
1215	38	388	6192	0
283	8	26	6192	0
363	37	2	6192	0
16	11	2	6192	0
208	0	64	6192	0
1509	19	160	6192	0
0	19	5	6192	0
39	55	5	6192	0
834	55	5	6192	0
125	0	33	6192	0
49	0	34	6192	0
11	8	54	6192	0
52	7	595	6192	0
595	7	34	6192	0
95	13	6551	6192	0
6551	13	95	6192	0
6551	0	575	6192	0
592	18	35	6192	0
2	8	592	6192	0
2	74	53	6192	0
92	3	100	6192	0
92	6	3	6192	0
3	5	92	6192	0
275	27	4	6192	0
1064	10	68	6192	0
52	0	1	6192	0
31	5	4	6192	0
4	6	31	6192	0
693	14	391	6192	0
391	14	693	6192	0
3	72	108	6192	0
5	72	108	6192	0
20	72	108	6192	0
3875	0	1	6192	0
928	0	1	6192	0
89	8	44	6192	0
5	8	25	6192	0
3315	0	50	6192	0
3315	0	5	6192	0
1025	0	7	6192	0
4143	5	4409	6192	0
162	1	4409	6192	0
4409	6	4143	6192	0
4409	1	162	6192	0
4409	2	162	6192	0
4409	3	162	6192	0
4409	1	72	6192	0
72	1	4409	6192	0
88	61	0	6192	0
3	10	25	6192	0
3	36	68	6192	0
102	1	533	6192	0
533	1	102	6192	0
533	22	300	6192	0
1	9	25	6192	0
2	21	135	6192	0
1	19	112	6192	0
28	0	45	6192	0
0	20	24	6192	0
24	33	2	6192	0
101	8	0	6192	0
2	69	23	6192	0
78	5	669	6192	0
669	6	78	6192	0
669	3	0	6192	0
27	3	149	6192	0
27	3	1507	6192	0
27	3	292	6192	0
27	3	202	6192	0
67	7	1	6192	0
67	0	2	6192	0
83	2	0	6192	0
71	6	3	6192	0
3	5	71	6192	0
560	0	8	6192	0
293	3	86	6192	0
11	5	544	6192	0
544	6	11	6192	0
544	3	99	6192	0
54	11	26	6192	0
10	1	34	6192	0
34	2	10	6192	0
34	1	10	6192	0
10	1	1073	6192	0
1073	1	10	6192	0
8	4	18	6192	0
8	4	40	6192	0
2	47	24	6192	0
38	47	24	6192	0
24	33	38	6192	0
2	10	24	6192	0
69	10	18	6192	0
69	10	5	6192	0
1012	37	671	6192	0
75	7	15	6192	0
3634	4	2726	6192	0
76	3	270	6192	0
17	0	99	6192	0
97	8	0	6192	0
2032	21	0	6192	0
750	0	1	6192	0
15	14	205	6192	0
205	14	15	6192	0
2	0	66	6192	0
299	33	2	6192	0
0	33	2	6192	0
0	11	44	6192	0
44	11	0	6192	0
19	0	38	6192	0
0	35	111	6192	0
2	35	111	6192	0
27	3	362	6192	0
27	3	0	6192	0
27	3	9	6192	0
27	3	58	6192	0
9	3	362	6192	0
9	3	0	6192	0
9	3	27	6192	0
9	3	58	6192	0
58	3	362	6192	0
58	3	0	6192	0
58	3	27	6192	0
58	3	9	6192	0
27	70	9	6192	0
560	0	57	6192	0
8	14	153	6192	0
153	14	8	6192	0
14	0	450	6192	0
4	2	5	6192	0
45	13	14	6192	0
14	13	45	6192	0
24	19	154	6192	0
4	202	186	6192	0
68	68	40	6192	0
1	16	45	6192	0
274	16	45	6192	0
10	7	1	6192	0
3	2	123	6192	0
830	0	436	6192	0
322	0	95	6192	0
129	0	417	6192	0
129	0	16	6192	0
110	3	21	6192	0
110	3	275	6192	0
110	3	359	6192	0
110	3	185	6192	0
110	3	435	6192	0
110	3	1122	6192	0
359	3	21	6192	0
359	3	275	6192	0
359	3	110	6192	0
359	3	185	6192	0
359	3	435	6192	0
359	3	1122	6192	0
185	3	21	6192	0
185	3	275	6192	0
185	3	110	6192	0
185	3	359	6192	0
185	3	435	6192	0
185	3	1122	6192	0
435	3	21	6192	0
435	3	275	6192	0
435	3	110	6192	0
435	3	359	6192	0
435	3	185	6192	0
435	3	1122	6192	0
1122	3	21	6192	0
1122	3	275	6192	0
1122	3	110	6192	0
1122	3	359	6192	0
1122	3	185	6192	0
1122	3	435	6192	0
21	3	275	6192	0
21	3	110	6192	0
21	3	359	6192	0
21	3	185	6192	0
21	3	435	6192	0
21	3	1122	6192	0
275	3	21	6192	0
275	3	110	6192	0
275	3	359	6192	0
275	3	185	6192	0
275	3	435	6192	0
275	3	1122	6192	0
613	56	1539	6192	0
0	2	1	6192	0
10	0	4	6192	0
4	9	2925	6192	0
900	11	0	6192	0
0	11	900	6192	0
7	7	37	6192	0
6400	0	300	6192	0
45	16	14	6192	0
1	1	45	6192	0
1	1	177	6192	0
45	1	1	6192	0
45	1	177	6192	0
45	1	85	6192	0
177	1	1	6192	0
177	1	45	6192	0
85	1	45	6192	0
75	0	47	6192	0
636	1	55	6192	0
55	1	636	6192	0
82	61	5	6192	0
48	0	5	6192	0
60	11	0	6192	0
0	7	60	6192	0
3	36	1053	6192	0
1316	0	472	6192	0
282	14	0	6192	0
299	2	5281	6192	0
849	15	88	6192	0
0	11	4124	6192	0
4124	10	0	6192	0
222	1	21	6192	0
21	1	222	6192	0
15	10	51	6192	0
165	0	15	6192	0
3105	0	117	6192	0
3105	0	8	6192	0
243	8	0	6192	0
31	25	124	6192	0
33	25	124	6192	0
30	0	1165	6192	0
13	32	0	6192	0
365	0	1	6192	0
0	7	1	6192	0
830	0	9	6192	0
13	32	239	6192	0
55	16	14	6192	0
753	27	1965	6192	0
753	12	370	6192	0
370	12	753	6192	0
3	7	6	6192	0
183	52	12	6192	0
2	20	24	6192	0
7524	0	27	6192	0
923	0	23	6192	0
11	8	0	6192	0
46	8	0	6192	0
46	8	16	6192	0
728	3	6	6192	0
8	4	164	6192	0
80	52	41	6192	0
182	6	272	6192	0
272	5	182	6192	0
69	10	0	6192	0
0	11	69	6192	0
9	6	493	6192	0
493	5	9	6192	0
3	6	218	6192	0
218	5	3	6192	0
3	3	103	6192	0
31	3	218	6192	0
31	3	117	6192	0
218	3	117	6192	0
218	3	31	6192	0
117	3	218	6192	0
117	3	31	6192	0
55	19	4	6192	0
55	19	0	6192	0
4869	0	548	6192	0
0	20	74	6192	0
12	13	235	6192	0
235	13	12	6192	0
18	4	3	6192	0
3	14	13	6192	0
14	14	12	6192	0
783	4	55	6192	0
4	0	1	6192	0
2616	12	2283	6192	0
2283	12	2616	6192	0
293	3	30	6192	0
0	3	99	6192	0
11	5	29	6192	0
29	6	11	6192	0
7302	25	18	6192	0
28	2	42	6192	0
57	0	10	6192	0
208	0	5	6192	0
75	12	980	6192	0
614	0	980	6192	0
614	1	907	6192	0
980	12	75	6192	0
907	1	614	6192	0
560	1	153	6192	0
153	1	560	6192	0
560	3	3	6192	0
525	4	369	6192	0
166	14	117	6192	0
166	14	243	6192	0
166	14	43	6192	0
243	14	117	6192	0
243	14	166	6192	0
243	14	43	6192	0
43	14	117	6192	0
43	14	166	6192	0
43	14	243	6192	0
117	14	166	6192	0
117	14	243	6192	0
117	14	43	6192	0
127	8	883	6192	0
90	8	883	6192	0
99	8	883	6192	0
7	27	68	6192	0
120	5	7	6192	0
7	6	120	6192	0
7189	5	122	6192	0
7189	5	213	6192	0
213	6	7189	6192	0
122	6	7189	6192	0
178	15	0	6192	0
21	0	69	6192	0
336	3	11	6192	0
34	0	437	6192	0
52	23	1	6192	0
6	114	12	6192	0
6	0	14	6192	0
12	7	45	6192	0
5	16	6	6192	0
6	4	37	6192	0
50	51	1590	6192	0
470	0	1590	6192	0
5	32	0	6192	0
3044	2	53	6192	0
822	0	4	6192	0
2	20	70	6192	0
85	0	14	6192	0
65	6	58	6192	0
58	5	65	6192	0
107	4	30	6192	0
107	4	565	6192	0
471	2	0	6192	0
0	9	30	6192	0
525	4	76	6192	0
796	13	10	6192	0
10	13	796	6192	0
44	11	89	6192	0
816	25	29	6192	0
17	0	140	6192	0
0	7	2775	6192	0
337	27	86	6192	0
36	16	89	6192	0
89	5	2065	6192	0
2065	6	89	6192	0
258	5	381	6192	0
381	6	258	6192	0
13	7	37	6192	0
13	7	487	6192	0
13	7	2453	6192	0
37	7	13	6192	0
37	7	487	6192	0
37	7	2453	6192	0
487	7	13	6192	0
487	7	37	6192	0
487	7	2453	6192	0
2453	7	13	6192	0
2453	7	37	6192	0
2453	7	487	6192	0
1579	2	63	6192	0
0	2	63	6192	0
5	0	39	6192	0
